survey,item,variable,values,question_text,response_categories,title
asianb2,rule_law4,q141,c(1:4),"When the country is facing a difficult situation, it is ok for the government to disregard the law in order to deal with the situation",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Disregard Rule of Law
asianb2,dem_capable2,q122,c(2:1),Which of the following statements comes closer to your own view?,1 Democracy is capable of solving the problems of our society / 2 Democracy cannot solve our society’s problems,Democracy Cannot Solve Problems
asianb2,econ_priority4a,q123,c(1:4),"If you had to choose between democracy and economic development, which would you say is more important?",1 Economic development is definitely more important / 2 Economic development is somewhat more important / 3 Democracy is somewhat more important / 4 Democracy is definitely more important,Prioritize Economy Over Democracy
asianb3,participate_women4,q139,c(1:4),Women should not be involved in politics as much as men.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Womens' Participation
asianb3,religious_authorities4,q138,c(1:4),The government should consult religious authorities when interpreting the laws.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Defer to Religious Authorities
asianb3,participate_uneducated4,q140,c(4:1),People with little or no education should have as much say in politics as highly-educated people.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Participation of Uneducated
asianb3,auth_family4,q141,c(1:4),Government leaders are like the head of a family; we should all follow their decisions.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Obey Government
asianb3,free_speech4,q142,c(1:4),The government should decide whether certain ideas should be allowed to be discussed in society.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Speech
asianb3,free_association4,q143,c(1:4),Harmony of the community will be disrupted if people organize lots of groups.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Association
asianb3,judicial_independence4,q144,c(1:4),"When judges decide important cases, they should accept the view of the executive branch.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Judicial Independence
asianb3,legislative_check4,q145,c(1:4),"If the government is constantly checked [i.e. monitored and supervised] by the legislature, it cannot possibly accomplish great things.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Accountability to Legislature
asianb3,auth_morals4,q146,c(1:4),"If we have political leaders who are morally upright, we can let them decide everything.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Let Leaders Decide
asianb3,free_thought4,q147,c(1:4),"If people have too many different ways of thinking, society will be chaotic.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Freedom of Thought
asianb3,rule_law4,q148,c(1:4),"When the country is facing a difficult situation, it is ok for the government to disregard the law in order to deal with the situation",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Disregard Rule of Law
asianb3,dem_capable2,q125,c(2:1),Which of the following statements comes closer to your own view?,1 Democracy is capable of solving the problems of our society / 2 Democracy cannot solve our society’s problems,Democracy Cannot Solve Problems
asianb3,econ_priority4a,q126,c(1:4),"If you had to choose between democracy and economic development, which would you say is more important?",1 Economic development is definitely more important / 2 Economic development is somewhat more important / 3 Democracy is somewhat more important / 4 Democracy is definitely more important,Prioritize Economy Over Democracy
asianb3,equality_priority4,q127,c(1:4),"If you had to choose between reducing economic inequality and protecting political freedom, which would you say is more important?",1 Reducing economic inequality is definitely more important / 2 Reducing economic inequality is somewhat more important / 3 Protecting political freedom is somewhat more important / 4 Protecting political freedom is definitely more important,Prioritize Equality Over Political Freedom
asianb3,stealth_dem4,q132,c(1:4),We should get rid of parliament and elections and have experts make decisions on behalf of the people,1 strongly approve / 2 somewhat approve / 3 somewhat disapprove / 4 strongly disapprove,End Elections and Rely on Experts
asianb4,participate_women4,q139,c(1:4),Women should not be involved in politics as much as men.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Womens' Participation
asianb4,religious_authorities4,q140,c(1:4),The government should consult religious authorities when interpreting the laws.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Defer to Religious Authorities
asianb4,participate_uneducated4,q141,c(4:1),People with little or no education should have as much say in politics as highly-educated people.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Participation of Uneducated
asianb4,auth_family4,q142,c(1:4),Government leaders are like the head of a family; we should all follow their decisions.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Obey Government
asianb4,free_speech4,q143,c(1:4),The government should decide whether certain ideas should be allowed to be discussed in society.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Speech
asianb4,free_association4,q144,c(1:4),Harmony of the community will be disrupted if people organize lots of groups.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Association
asianb4,judicial_independence4,q145,c(1:4),"When judges decide important cases, they should accept the view of the executive branch.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Judicial Independence
asianb4,legislative_check4,q146,c(1:4),"If the government is constantly checked [i.e. monitored and supervised] by the legislature, it cannot possibly accomplish great things.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Accountability to Legislature
asianb4,auth_morals4,q147,c(1:4),"If we have political leaders who are morally upright, we can let them decide everything.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Let Leaders Decide
asianb4,free_thought4,q148,c(1:4),"If people have too many different ways of thinking, society will be chaotic.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Freedom of Thought
asianb4,rule_law4,q149,c(1:4),"When the country is facing a difficult situation, it is ok for the government to disregard the law in order to deal with the situation",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Disregard Rule of Law
asianb4,dem_capable2,q126,c(2:1),Which of the following statements comes closer to your own view?,1 Democracy is capable of solving the problems of our society / 2 Democracy cannot solve our society’s problems,Democracy Cannot Solve Problems
asianb4,equality_priority4,q128,c(1:4),"If you had to choose between reducing economic inequality and protecting political freedom, which would you say is more important?",1 Reducing economic inequality is definitely more important / 2 Reducing economic inequality is somewhat more important / 3 Protecting political freedom is somewhat more important / 4 Protecting political freedom is definitely more important,Prioritize Equality Over Political Freedom
asianb4,stealth_dem4,q133,c(1:4),We should get rid of parliament and elections and have experts make decisions on behalf of the people,1 strongly approve / 2 somewhat approve / 3 somewhat disapprove / 4 strongly disapprove,End Elections and Rely on Experts
asianb4,econ_priority4a,q127,c(1:4),"If you had to choose between democracy and economic development, which would you say is more important?",1 Economic development is definitely more important / 2 Economic development is somewhat more important / 3 Democracy is somewhat more important / 4 Democracy is definitely more important,Prioritize Economy Over Democracy
asianb5_australia,dem_econ_bad4,q168,c(1:4),"Under a democratic system, the country endures poor economic performance",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Ruins Economy
asianb5_australia,participate_women4,q139,c(1:4),Women should not be involved in politics as much as men.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Womens' Participation
asianb5_australia,religious_authorities4,q140,c(1:4),The government should consult religious authorities when interpreting the laws.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Defer to Religious Authorities
asianb5_australia,participate_uneducated4,q141,c(4:1),People with little or no education should have as much say in politics as highly-educated people.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Participation of Uneducated
asianb5_australia,auth_family4,q142,c(1:4),Government leaders are like the head of a family; we should all follow their decisions.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Obey Government
asianb5_australia,free_speech4,q143,c(1:4),The government should decide whether certain ideas should be allowed to be discussed in society.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Speech
asianb5_australia,free_association4,q144,c(1:4),Harmony of the community will be disrupted if people organize lots of groups.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Association
asianb5_australia,judicial_independence4,q145,c(1:4),"When judges decide important cases, they should accept the view of the executive branch.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Judicial Independence
asianb5_australia,legislative_check4,q146,c(1:4),"If the government is constantly checked [i.e. monitored and supervised] by the legislature, it cannot possibly accomplish great things.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Accountability to Legislature
asianb5_australia,auth_morals4,q147,c(1:4),"If we have political leaders who are morally upright, we can let them decide everything.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Let Leaders Decide
asianb5_australia,free_thought4,q148,c(1:4),"If people have too many different ways of thinking, society will be chaotic.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Freedom of Thought
asianb5_australia,dem_capable2,q126,c(2:1),Which of the following statements comes closer to your own view?,1 Democracy is capable of solving the problems of our society / 2 Democracy cannot solve our society’s problems,Democracy Cannot Solve Problems
asianb5_australia,equality_priority4,q128,c(1:4),"If you had to choose between reducing economic inequality and protecting political freedom, which would you say is more important?",1 Reducing economic inequality is definitely more important / 2 Reducing economic inequality is somewhat more important / 3 Protecting political freedom is somewhat more important / 4 Protecting political freedom is definitely more important,Prioritize Equality Over Political Freedom
asianb5_australia,stealth_dem4,q133,c(1:4),We should get rid of parliament and elections and have experts make decisions on behalf of the people,1 strongly approve / 2 somewhat approve / 3 somewhat disapprove / 4 strongly disapprove,End Elections and Rely on Experts
asianb5_australia,econ_priority4a,q127,c(1:4),"If you had to choose between democracy and economic development, which would you say is more important?",1 Economic development is definitely more important / 2 Economic development is somewhat more important / 3 Democracy is somewhat more important / 4 Democracy is definitely more important,Prioritize Economy Over Democracy
asianb5_india,dem_disorder4,q170,c(1:4),Democratic systems are not effective at maintaining order and stability,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Causes Disorder
asianb5_india,dem_econ_bad4,q168,c(1:4),"Under a democratic system, the country endures poor economic performance",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Ruins Economy
asianb5_india,dem_indecisive4,q169,c(1:4),Democratic regimes are indecisive and full of problems,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Full of Problems
asianb5_india,dem_values_bad4,q172,c(1:4),Democracy negatively affects social and ethical values in our country,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Ruins Our Values
asianb5_india,econ_priority4,q173,c(1:4),"As long as a government can solve our country’s economic problem, it does not matter if it is democratic or not democratic.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Solving Economic Problems is Priority
asianb5_india,participate_women4,q146,c(1:4),Women should not be involved in politics as much as men.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Womens' Participation
asianb5_india,religious_authorities4,q147,c(1:4),The government should consult religious authorities when interpreting the laws.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Defer to Religious Authorities
asianb5_india,participate_uneducated4,q148,c(4:1),People with little or no education should have as much say in politics as highly-educated people.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Participation of Uneducated
asianb5_india,auth_family4,q149,c(1:4),Government leaders are like the head of a family; we should all follow their decisions.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Obey Government
asianb5_india,free_speech4,q150,c(1:4),The government should decide whether certain ideas should be allowed to be discussed in society.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Speech
asianb5_india,free_association4,q151,c(1:4),Harmony of the community will be disrupted if people organize lots of groups.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Association
asianb5_india,judicial_independence4,q152,c(1:4),"When judges decide important cases, they should accept the view of the executive branch.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Judicial Independence
asianb5_india,legislative_check4,q153,c(1:4),"If the government is constantly checked [i.e. monitored and supervised] by the legislature, it cannot possibly accomplish great things.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Accountability to Legislature
asianb5_india,auth_morals4,q154,c(1:4),"If we have political leaders who are morally upright, we can let them decide everything.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Let Leaders Decide
asianb5_india,free_thought4,q155,c(1:4),"If people have too many different ways of thinking, society will be chaotic.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Freedom of Thought
asianb5_india,dem_capable2,q133,c(2:1),Which of the following statements comes closer to your own view?,1 Democracy is capable of solving the problems of our society / 2 Democracy cannot solve our society’s problems,Democracy Cannot Solve Problems
asianb5_india,equality_priority4,q135,c(1:4),"If you had to choose between reducing economic inequality and protecting political freedom, which would you say is more important?",1 Reducing economic inequality is definitely more important / 2 Reducing economic inequality is somewhat more important / 3 Protecting political freedom is somewhat more important / 4 Protecting political freedom is definitely more important,Prioritize Equality Over Political Freedom
asianb5_india,stealth_dem4,q140,c(1:4),We should get rid of parliament and elections and have experts make decisions on behalf of the people,1 strongly approve / 2 somewhat approve / 3 somewhat disapprove / 4 strongly disapprove,End Elections and Rely on Experts
asianb5_india,econ_priority4a,q134,c(1:4),"If you had to choose between democracy and economic development, which would you say is more important?",1 Economic development is definitely more important / 2 Economic development is somewhat more important / 3 Democracy is somewhat more important / 4 Democracy is definitely more important,Prioritize Economy Over Democracy
asianb5_indonesia,dem_disorder4,v_170,c(1:4),Democratic systems are not effective at maintaining order and stability,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Causes Disorder
asianb5_indonesia,dem_econ_bad4,v_168,c(1:4),"Under a democratic system, the country endures poor economic performance",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Ruins Economy
asianb5_indonesia,dem_indecisive4,v_169,c(1:4),Democratic regimes are indecisive and full of problems,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Full of Problems
asianb5_indonesia,dem_values_bad4,v_172,c(1:4),Democracy negatively affects social and ethical values in our country,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Ruins Our Values
asianb5_indonesia,econ_priority4,v_173,c(1:4),"As long as a government can solve our country’s economic problem, it does not matter if it is democratic or not democratic.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Solving Economic Problems is Priority
asianb5_indonesia,participate_women4,v_146,c(1:4),Women should not be involved in politics as much as men.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Womens' Participation
asianb5_indonesia,religious_authorities4,v_147,c(1:4),The government should consult religious authorities when interpreting the laws.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Defer to Religious Authorities
asianb5_indonesia,participate_uneducated4,v_148,c(4:1),People with little or no education should have as much say in politics as highly-educated people.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Participation of Uneducated
asianb5_indonesia,auth_family4,v_149,c(1:4),Government leaders are like the head of a family; we should all follow their decisions.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Obey Government
asianb5_indonesia,free_speech4,v_150,c(1:4),The government should decide whether certain ideas should be allowed to be discussed in society.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Speech
asianb5_indonesia,free_association4,v_151,c(1:4),Harmony of the community will be disrupted if people organize lots of groups.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Association
asianb5_indonesia,judicial_independence4,v_152,c(1:4),"When judges decide important cases, they should accept the view of the executive branch.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Judicial Independence
asianb5_indonesia,legislative_check4,v_153,c(1:4),"If the government is constantly checked [i.e. monitored and supervised] by the legislature, it cannot possibly accomplish great things.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Accountability to Legislature
asianb5_indonesia,auth_morals4,v_154,c(1:4),"If we have political leaders who are morally upright, we can let them decide everything.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Let Leaders Decide
asianb5_indonesia,free_thought4,v_155,c(1:4),"If people have too many different ways of thinking, society will be chaotic.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Freedom of Thought
asianb5_indonesia,dem_capable2,v_133,c(2:1),Which of the following statements comes closer to your own view?,1 Democracy is capable of solving the problems of our society / 2 Democracy cannot solve our society’s problems,Democracy Cannot Solve Problems
asianb5_indonesia,equality_priority4,v_135,c(1:4),"If you had to choose between reducing economic inequality and protecting political freedom, which would you say is more important?",1 Reducing economic inequality is definitely more important / 2 Reducing economic inequality is somewhat more important / 3 Protecting political freedom is somewhat more important / 4 Protecting political freedom is definitely more important,Prioritize Equality Over Political Freedom
asianb5_indonesia,stealth_dem4,v_140,c(1:4),We should get rid of parliament and elections and have experts make decisions on behalf of the people,1 strongly approve / 2 somewhat approve / 3 somewhat disapprove / 4 strongly disapprove,End Elections and Rely on Experts
asianb5_indonesia,econ_priority4a,v_134,c(1:4),"If you had to choose between democracy and economic development, which would you say is more important?",1 Economic development is definitely more important / 2 Economic development is somewhat more important / 3 Democracy is somewhat more important / 4 Democracy is definitely more important,Prioritize Economy Over Democracy
asianb5_japan,dem_disorder4,q170,c(1:4),Democratic systems are not effective at maintaining order and stability,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Causes Disorder
asianb5_japan,dem_econ_bad4,q168,c(1:4),"Under a democratic system, the country endures poor economic performance",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Ruins Economy
asianb5_japan,dem_indecisive4,q169,c(1:4),Democratic regimes are indecisive and full of problems,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Full of Problems
asianb5_japan,dem_values_bad4,q172,c(1:4),Democracy negatively affects social and ethical values in our country,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Ruins Our Values
asianb5_japan,econ_priority4,q173,c(1:4),"As long as a government can solve our country’s economic problem, it does not matter if it is democratic or not democratic.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Solving Economic Problems is Priority
asianb5_japan,participate_women4,q146,c(1:4),Women should not be involved in politics as much as men.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Womens' Participation
asianb5_japan,religious_authorities4,q147,c(1:4),The government should consult religious authorities when interpreting the laws.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Defer to Religious Authorities
asianb5_japan,participate_uneducated4,q148,c(4:1),People with little or no education should have as much say in politics as highly-educated people.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Participation of Uneducated
asianb5_japan,auth_family4,q149,c(1:4),Government leaders are like the head of a family; we should all follow their decisions.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Obey Government
asianb5_japan,free_speech4,q150,c(1:4),The government should decide whether certain ideas should be allowed to be discussed in society.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Speech
asianb5_japan,free_association4,q151,c(1:4),Harmony of the community will be disrupted if people organize lots of groups.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Association
asianb5_japan,judicial_independence4,q152,c(1:4),"When judges decide important cases, they should accept the view of the executive branch.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Judicial Independence
asianb5_japan,legislative_check4,q153,c(1:4),"If the government is constantly checked [i.e. monitored and supervised] by the legislature, it cannot possibly accomplish great things.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Accountability to Legislature
asianb5_japan,auth_morals4,q154,c(1:4),"If we have political leaders who are morally upright, we can let them decide everything.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Let Leaders Decide
asianb5_japan,free_thought4,q155,c(1:4),"If people have too many different ways of thinking, society will be chaotic.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Freedom of Thought
asianb5_japan,dem_capable2,q133,c(2:1),Which of the following statements comes closer to your own view?,1 Democracy is capable of solving the problems of our society / 2 Democracy cannot solve our society’s problems,Democracy Cannot Solve Problems
asianb5_japan,equality_priority4,q135,c(1:4),"If you had to choose between reducing economic inequality and protecting political freedom, which would you say is more important?",1 Reducing economic inequality is definitely more important / 2 Reducing economic inequality is somewhat more important / 3 Protecting political freedom is somewhat more important / 4 Protecting political freedom is definitely more important,Prioritize Equality Over Political Freedom
asianb5_japan,stealth_dem4,q140,c(1:4),We should get rid of parliament and elections and have experts make decisions on behalf of the people,1 strongly approve / 2 somewhat approve / 3 somewhat disapprove / 4 strongly disapprove,End Elections and Rely on Experts
asianb5_japan,econ_priority4a,q134,c(1:4),"If you had to choose between democracy and economic development, which would you say is more important?",1 Economic development is definitely more important / 2 Economic development is somewhat more important / 3 Democracy is somewhat more important / 4 Democracy is definitely more important,Prioritize Economy Over Democracy
asianb5_korea,dem_disorder4,q170,c(1:4),Democratic systems are not effective at maintaining order and stability,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Causes Disorder
asianb5_korea,dem_econ_bad4,q168,c(1:4),"Under a democratic system, the country endures poor economic performance",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Ruins Economy
asianb5_korea,dem_indecisive4,q169,c(1:4),Democratic regimes are indecisive and full of problems,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Full of Problems
asianb5_korea,dem_values_bad4,q172,c(1:4),Democracy negatively affects social and ethical values in our country,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Democracy Ruins Our Values
asianb5_korea,econ_priority4,q173,c(1:4),"As long as a government can solve our country’s economic problem, it does not matter if it is democratic or not democratic.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Solving Economic Problems is Priority
asianb5_korea,participate_women4,q146,c(1:4),Women should not be involved in politics as much as men.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Womens' Participation
asianb5_korea,religious_authorities4,q147,c(1:4),The government should consult religious authorities when interpreting the laws.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Defer to Religious Authorities
asianb5_korea,participate_uneducated4,q148,c(4:1),People with little or no education should have as much say in politics as highly-educated people.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Participation of Uneducated
