survey,item,variable,values,question_text,response_categories,title,neg,group,svy_grp
afrob6,rule_law4af,q38,c(1:4),"Which of the following statements is closest to your view? 1: Since the President/Prime Minister was elected to lead the country, he should not be bound by laws or court decisions that he thinks are wrong. 2: The President/Prime Minister must always obey the laws and the courts, even if he thinks they are wrong.","1 since the President/Prime Minister was elected to lead the country, he should not be bound by laws or court decisions thathe thinks are wrong / 2 the President/Prime Minister must always obey the laws and the courts, even if he thinks they are wrong.",Respect Rule of Law,FALSE,rule_of_law,AfB
afrob6,contest4,q32,c(4:1),"Which of the following statements is closest to your view? Choose Statement 1 or Statement 2. Statement 1: We should choose our leaders in this country through regular, open and honest elections. Statement2: Since elections sometimes produce bad results, we should adopt other methods for choosing this country's leaders",1 agree very strongly with statement 1 / 2 agree with statement 1 / 3 agree with statement 2 / 4 agree very strongly with statement 2,Choose Leaders in Free Elections,FALSE,contest,AfB
afrob7,rule_law4af,q33,c(1:4),"Which of the following statements is closest to your view? 1: Since the President/Prime Minister was elected to lead the country, he should not be bound by laws or court decisions that he thinks are wrong. 2: The President/Prime Minister must always obey the laws and the courts, even if he thinks they are wrong.","1 since the President/Prime Minister was elected to lead the country, he should not be bound by laws or court decisions thathe thinks are wrong / 2 the President/Prime Minister must always obey the laws and the courts, even if he thinks they are wrong.",Respect Rule of Law,FALSE,rule_of_law,AfB
afrob7,contest4,q30,c(4:1),"Which of the following statements is closest to your view? Choose Statement 1 or Statement 2. Statement 1: We should choose our leaders in this country through regular, open and honest elections. Statement2: Since elections sometimes produce bad results, we should adopt other methods for choosing this country's leaders",1 agree very strongly with statement 1 / 2 agree with statement 1 / 3 agree with statement 2 / 4 agree very strongly with statement 2,Choose Leaders in Free Elections,FALSE,contest,AfB
amb_combo,free_speech10,d4,c(1:10),How strongly do you approve or disapprove of such people [people who only say bad things about the (country) form of government] appearing on television to make speeches? ,1 strongly disapprove / 23456789 / 10 strongly approve,Restrict Free Speech,TRUE,free_speech,AmB
amb_combo,ban_protests10,d32,c(10:1),To what degree do you approve or disapprove of a law prohibiting public protests,1 strongly disapprove / 23456789 / 10 strongly approve,Ban Protests,TRUE,free_assoc,AmB
amb_combo,participate_critics10,d1,c(1:10),"There are people who only say bad things about the (country) form of government, not just the incumbent government but the system of government. How strongly do  you approve or disapprove of such people's right to vote?",1 strongly disapprove / 23456789 / 10 strongly approve,Allow Regime Critics to Vote,FALSE,participation,AmB
amb_combo,ignore_leg7,pop102,c(7:1),"When the Congress hinders the work of our government, our presidents should govern without the Congress ",1 strongly disagree / 23456 / 7 strongly agree,Ignore Congress,TRUE,no_leg,AmB
amb_combo,coup_protest2,jc4,"c(1, 2)",Some people say that under some circumstances it would be justified for the military of this country to take power by a coup d’état (military coup). In your opinion would a military coup be justified under the following circumstances: when social protest is high,"1 yes, a military takeover is justified / 2 no, a military takeover is not justified",Coup Justified by Protests,TRUE,pref_order,AmB
amb_combo,party_voice7,pop101,c(7:1),It is necessary for the progress of this country that our presidents/prime ministers limit the voice and vote of opposition parties,1 strongly disagree / 23456 / 7 strongly agree,Limit Opposition Parties,TRUE,contest,AmB
asianb1,participate_uneducated4,q132,c(4:1),People with little or no education should have as much say in politics as highly-educated people.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat disagree / 4 Strongly disagree,Equal Say for Uneducated,FALSE,participation,AsB
asianb1,free_speech4,q134,c(1:4),The government should decide whether certain ideas should be allowed to be discussed in society.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Speech,TRUE,free_speech,AsB
asianb1,rule_law4,q125,c(1:4),"It is ok for the government to disregard the law in order to deal with the situation, when the country is facing a difficult situation",1 strongly agree / 2 somewhat agree / 3 somewhat agree / 4 strongly disagree,Disregard Rule of Law,TRUE,rule_of_law,AsB
asianb1,legislative_check4,q137,c(1:4),"If the government is constantly checked [i.e. monitored and supervised] by the legislature, it cannot possibly accomplish great things.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Disfavor Legislative Checks,TRUE,no_leg,AsB
asianb2,participate_uneducated4,q133,c(4:1),People with little or no education should have as much say in politics as highly-educated people.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat disagree / 4 Strongly disagree,Equal Say for Uneducated,FALSE,participation,AsB
asianb2,free_speech4,q135,c(1:4),The government should decide whether certain ideas should be allowed to be discussed in society.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Speech,TRUE,free_speech,AsB
asianb2,rule_law4,q141,c(1:4),"When the country is facing a difficult situation, it is ok for the government to disregard the law in order to deal with the situation",1 strongly agree / 2 somewhat agree / 3 somewhat agree / 4 strongly disagree,Disregard Rule of Law,TRUE,rule_of_law,AsB
asianb2,legislative_check4,q138,c(1:4),"If the government is constantly checked [i.e. monitored and supervised] by the legislature, it cannot possibly accomplish great things.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Disfavor Legislative Checks,TRUE,no_leg,AsB
asianb3,participate_women4,q139,c(1:4),Women should not be involved in politics as much as men.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Equal Involvement of Women,FALSE,participation,AsB
asianb3,participate_uneducated4,q140,c(4:1),People with little or no education should have as much say in politics as highly-educated people.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat disagree / 4 Strongly disagree,Equal Say for Uneducated,FALSE,participation,AsB
asianb3,free_speech4,q142,c(1:4),The government should decide whether certain ideas should be allowed to be discussed in society.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Speech,TRUE,free_speech,AsB
asianb3,rule_law4,q148,c(1:4),"When the country is facing a difficult situation, it is ok for the government to disregard the law in order to deal with the situation",1 strongly agree / 2 somewhat agree / 3 somewhat agree / 4 strongly disagree,Disregard Rule of Law,TRUE,rule_of_law,AsB
asianb3,legislative_check4,q145,c(1:4),"If the government is constantly checked [i.e. monitored and supervised] by the legislature, it cannot possibly accomplish great things.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Disfavor Legislative Checks,TRUE,no_leg,AsB
asianb4,participate_women4,q139,c(1:4),Women should not be involved in politics as much as men.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Equal Involvement of Women,FALSE,participation,AsB
asianb4,participate_uneducated4,q141,c(4:1),People with little or no education should have as much say in politics as highly-educated people.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat disagree / 4 Strongly disagree,Equal Say for Uneducated,FALSE,participation,AsB
asianb4,free_speech4,q143,c(1:4),The government should decide whether certain ideas should be allowed to be discussed in society.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Speech,TRUE,free_speech,AsB
asianb4,rule_law4,q149,c(1:4),"When the country is facing a difficult situation, it is ok for the government to disregard the law in order to deal with the situation",1 strongly agree / 2 somewhat agree / 3 somewhat agree / 4 strongly disagree,Disregard Rule of Law,TRUE,rule_of_law,AsB
asianb4,legislative_check4,q146,c(1:4),"If the government is constantly checked [i.e. monitored and supervised] by the legislature, it cannot possibly accomplish great things.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Disfavor Legislative Checks,TRUE,no_leg,AsB
asianb5_australia,participate_women4,q139,c(1:4),Women should not be involved in politics as much as men.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Equal Involvement of Women,FALSE,participation,AsB
asianb5_australia,participate_uneducated4,q141,c(4:1),People with little or no education should have as much say in politics as highly-educated people.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat disagree / 4 Strongly disagree,Equal Say for Uneducated,FALSE,participation,AsB
asianb5_australia,free_speech4,q143,c(1:4),The government should decide whether certain ideas should be allowed to be discussed in society.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Speech,TRUE,free_speech,AsB
asianb5_australia,legislative_check4,q146,c(1:4),"If the government is constantly checked [i.e. monitored and supervised] by the legislature, it cannot possibly accomplish great things.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Disfavor Legislative Checks,TRUE,no_leg,AsB
asianb5_india,participate_women4,q146,c(1:4),Women should not be involved in politics as much as men.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Equal Involvement of Women,FALSE,participation,AsB
asianb5_india,participate_uneducated4,q148,c(4:1),People with little or no education should have as much say in politics as highly-educated people.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat disagree / 4 Strongly disagree,Equal Say for Uneducated,FALSE,participation,AsB
asianb5_india,free_speech4,q150,c(1:4),The government should decide whether certain ideas should be allowed to be discussed in society.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Speech,TRUE,free_speech,AsB
asianb5_india,legislative_check4,q153,c(1:4),"If the government is constantly checked [i.e. monitored and supervised] by the legislature, it cannot possibly accomplish great things.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Disfavor Legislative Checks,TRUE,no_leg,AsB
asianb5_indonesia,participate_women4,v_146,c(1:4),Women should not be involved in politics as much as men.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Equal Involvement of Women,FALSE,participation,AsB
asianb5_indonesia,participate_uneducated4,v_148,c(4:1),People with little or no education should have as much say in politics as highly-educated people.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat disagree / 4 Strongly disagree,Equal Say for Uneducated,FALSE,participation,AsB
asianb5_indonesia,free_speech4,v_150,c(1:4),The government should decide whether certain ideas should be allowed to be discussed in society.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Speech,TRUE,free_speech,AsB
asianb5_indonesia,legislative_check4,v_153,c(1:4),"If the government is constantly checked [i.e. monitored and supervised] by the legislature, it cannot possibly accomplish great things.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Disfavor Legislative Checks,TRUE,no_leg,AsB
asianb5_japan,participate_women4,q146,c(1:4),Women should not be involved in politics as much as men.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Equal Involvement of Women,FALSE,participation,AsB
asianb5_japan,participate_uneducated4,q148,c(4:1),People with little or no education should have as much say in politics as highly-educated people.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat disagree / 4 Strongly disagree,Equal Say for Uneducated,FALSE,participation,AsB
asianb5_japan,free_speech4,q150,c(1:4),The government should decide whether certain ideas should be allowed to be discussed in society.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Speech,TRUE,free_speech,AsB
asianb5_japan,legislative_check4,q153,c(1:4),"If the government is constantly checked [i.e. monitored and supervised] by the legislature, it cannot possibly accomplish great things.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Disfavor Legislative Checks,TRUE,no_leg,AsB
asianb5_korea,participate_women4,q146,c(1:4),Women should not be involved in politics as much as men.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Equal Involvement of Women,FALSE,participation,AsB
asianb5_korea,participate_uneducated4,q148,c(4:1),People with little or no education should have as much say in politics as highly-educated people.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat disagree / 4 Strongly disagree,Equal Say for Uneducated,FALSE,participation,AsB
asianb5_korea,free_speech4,q150,c(1:4),The government should decide whether certain ideas should be allowed to be discussed in society.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Speech,TRUE,free_speech,AsB
asianb5_korea,legislative_check4,q153,c(1:4),"If the government is constantly checked [i.e. monitored and supervised] by the legislature, it cannot possibly accomplish great things.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Disfavor Legislative Checks,TRUE,no_leg,AsB
asianb5_malaysia,participate_women4,q146,c(1:4),Women should not be involved in politics as much as men.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Equal Involvement of Women,FALSE,participation,AsB
asianb5_malaysia,participate_uneducated4,q148,c(4:1),People with little or no education should have as much say in politics as highly-educated people.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat disagree / 4 Strongly disagree,Equal Say for Uneducated,FALSE,participation,AsB
asianb5_malaysia,free_speech4,q150,c(1:4),The government should decide whether certain ideas should be allowed to be discussed in society.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Speech,TRUE,free_speech,AsB
asianb5_malaysia,legislative_check4,q153,c(1:4),"If the government is constantly checked [i.e. monitored and supervised] by the legislature, it cannot possibly accomplish great things.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Disfavor Legislative Checks,TRUE,no_leg,AsB
asianb5_mongolia,participate_women4,q146,c(1:4),Women should not be involved in politics as much as men.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Equal Involvement of Women,FALSE,participation,AsB
asianb5_mongolia,participate_uneducated4,q148,c(4:1),People with little or no education should have as much say in politics as highly-educated people.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat disagree / 4 Strongly disagree,Equal Say for Uneducated,FALSE,participation,AsB
asianb5_mongolia,free_speech4,q150,c(1:4),The government should decide whether certain ideas should be allowed to be discussed in society.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Speech,TRUE,free_speech,AsB
asianb5_mongolia,legislative_check4,q153,c(1:4),"If the government is constantly checked [i.e. monitored and supervised] by the legislature, it cannot possibly accomplish great things.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Disfavor Legislative Checks,TRUE,no_leg,AsB
asianb5_myanmar,participate_women4,q146,c(1:4),Women should not be involved in politics as much as men.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Equal Involvement of Women,FALSE,participation,AsB
asianb5_myanmar,participate_uneducated4,q148,c(4:1),People with little or no education should have as much say in politics as highly-educated people.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat disagree / 4 Strongly disagree,Equal Say for Uneducated,FALSE,participation,AsB
asianb5_myanmar,free_speech4,q150,c(1:4),The government should decide whether certain ideas should be allowed to be discussed in society.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Speech,TRUE,free_speech,AsB
asianb5_myanmar,legislative_check4,q153,c(1:4),"If the government is constantly checked [i.e. monitored and supervised] by the legislature, it cannot possibly accomplish great things.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Disfavor Legislative Checks,TRUE,no_leg,AsB
asianb5_philippines,participate_women4,q146,c(1:4),Women should not be involved in politics as much as men.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Equal Involvement of Women,FALSE,participation,AsB
asianb5_philippines,participate_uneducated4,q148,c(4:1),People with little or no education should have as much say in politics as highly-educated people.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat disagree / 4 Strongly disagree,Equal Say for Uneducated,FALSE,participation,AsB
asianb5_philippines,free_speech4,q150,c(1:4),The government should decide whether certain ideas should be allowed to be discussed in society.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Speech,TRUE,free_speech,AsB
asianb5_philippines,legislative_check4,q153,c(1:4),"If the government is constantly checked [i.e. monitored and supervised] by the legislature, it cannot possibly accomplish great things.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Disfavor Legislative Checks,TRUE,no_leg,AsB
asianb5_taiwan,participate_women4,q146,c(1:4),Women should not be involved in politics as much as men.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Equal Involvement of Women,FALSE,participation,AsB
asianb5_taiwan,participate_uneducated4,q148,c(4:1),People with little or no education should have as much say in politics as highly-educated people.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat disagree / 4 Strongly disagree,Equal Say for Uneducated,FALSE,participation,AsB
asianb5_taiwan,free_speech4,q150,c(1:4),The government should decide whether certain ideas should be allowed to be discussed in society.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Speech,TRUE,free_speech,AsB
asianb5_taiwan,legislative_check4,q153,c(1:4),"If the government is constantly checked [i.e. monitored and supervised] by the legislature, it cannot possibly accomplish great things.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Disfavor Legislative Checks,TRUE,no_leg,AsB
asianb5_thailand,participate_women4,q146,c(1:4),Women should not be involved in politics as much as men.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Equal Involvement of Women,FALSE,participation,AsB
asianb5_thailand,participate_uneducated4,q148,c(4:1),People with little or no education should have as much say in politics as highly-educated people.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat disagree / 4 Strongly disagree,Equal Say for Uneducated,FALSE,participation,AsB
asianb5_thailand,free_speech4,q150,c(1:4),The government should decide whether certain ideas should be allowed to be discussed in society.,1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Restrict Free Speech,TRUE,free_speech,AsB
asianb5_thailand,legislative_check4,q153,c(1:4),"If the government is constantly checked [i.e. monitored and supervised] by the legislature, it cannot possibly accomplish great things.",1 Strongly agree / 2 Somewhat agree / 3 Somewhat agree / 4 Strongly disagree,Disfavor Legislative Checks,TRUE,no_leg,AsB
cdcee,ban_protests4,v272,c(1:4),"Now I'd like you to consider some kinds of action that the government and the authorities sometimes take. For each one, I would like you to tell me whether you approve strongly, approve, disapprove, or disapprove strongly. The government passing a law to forbid all public protest demonstrations.",1 approve strongly 2 approve 3 disapprove 4 disapprove strongly,Ban Protests,TRUE,free_assoc,CDCEE
cdcee,dem_contestation4,v171,c(4:1),"People associate democracy with diverse meanings such as those on this card. For each of them, please tell me whether, for you, it has a lot, something, not much, or nothing to do with democracy. Multi-party system",1 a lot 2 something 3 not much 4 nothing,Multiple Parties Key to Democracy,FALSE,contest,CDCEE
cdcee,repress_strikes4,v273,c(1:4),"Now I'd like you to consider some kinds of action that the government and the authorities sometimes take. For each one, I would like you to tell me whether you approve strongly, approve, disapprove, or disapprove strongly. The government using troops to break strikes",1 approve strongly 2 approve 3 disapprove 4 disapprove strongly,Repress Strikes,TRUE,free_assoc,CDCEE
cnep_combo,pref_order10,j.orderlib,c(1:10),"I am now going to provide a series of alternative statements. Could you please tell me to what extent you agree with one or the other statement. A score of 1 represents complete agreement with the first statement and rejection of the second statement. Conversely, a 10 indicates that you prefer and completely agree with the second statement and reject the first statement. And scores between 2 and 9 represent intermediate opinions. Maintain law and order vs defend civil liberties",1 complete agreement with first statement / 23456789 / 10 complete agreement with second statement,Order More Important,TRUE,pref_order,CNEP
eb30,free_speech2,v123,c(2:1),"For each of the following rights and freedoms, could you please tell me whether you think they should be respected under all circumstances, or whether this depends on the circumstances? Freedom of speech",1 always 2 it depends,Always Respect Free Speech,FALSE,free_speech,EB
eb30,free_assoc2,v125,c(2:1),"For each of the following rights and freedoms, could you please tell me whether you think they should be respected under all circumstances, or whether this depends on the circumstances? Freedom of association",1 always 2 it depends,Always Respect Free Association,FALSE,free_assoc,EB
eb471,free_speech2,v314,c(2:1),"For each of the following rights and freedoms, could you please tell me whether you think they should be respected under all circumstances, or whether this depends on the circumstances? Freedom of speech",1 always 2 it depends,Always Respect Free Speech,FALSE,free_speech,EB
eb471,free_assoc2,v315,c(2:1),"For each of the following rights and freedoms, could you please tell me whether you think they should be respected under all circumstances, or whether this depends on the circumstances? Freedom of association",1 always 2 it depends,Always Respect Free Association,FALSE,free_assoc,EB
lb1995,ban_extremists2,p36,"c(2, 1)",Some people say that extremist parties should be banned. Other people say that all parties should be allowed. Which statement is closest to your way of thinking? ,1 extremist parties should be banned / 2 all parties should be allowed,Ban Extremists,TRUE,free_assoc,LB
lb1997,leg_necessary2,nsp61,"c(2, 1)","Some people say that without a National Congress there can be no democracy, while others say that democracy can work without a National Congress. Which is closer to your view?","1 without a National Congress, there can be no democracy / 2 democracy can work without a National Congress",Legislature Unnecessary,TRUE,no_leg,LB
lb2000,leg_necessary2,p64st,"c(2, 1)","Some people say that without a National Congress there can be no democracy, while others say that democracy can work without a National Congress. Which is closer to your view?","1 without a National Congress, there can be no democracy / 2 democracy can work without a National Congress",Legislature Unnecessary,TRUE,no_leg,LB
lb2001,rule_law4a,p49nasb,c(1:4),"It is ok for the government to disregard the law, parliament and/or institutions in order to deal with a difficult situation",1 strongly agree / 2 agree / 3 disagree / 4 strongly disagree,Disregard Rule of Law,TRUE,rule_of_law,LB
lb2001,leg_necessary2,p50st,"c(2, 1)","Some people say that without a National Congress there can be no democracy, while others say that democracy can work without a National Congress. Which is closer to your view?","1 without a National Congress, there can be no democracy / 2 democracy can work without a National Congress",Legislature Unnecessary,TRUE,no_leg,LB
lb2002,rule_law4a,p38sta,c(1:4),"It is ok for the government to disregard the law, parliament and/or institutions in order to deal with a difficult situation",1 strongly agree / 2 agree / 3 disagree / 4 strongly disagree,Disregard Rule of Law,TRUE,rule_of_law,LB
lb2002,leg_necessary2,p39st,"c(2, 1)","Some people say that without a National Congress there can be no democracy, while others say that democracy can work without a National Congress. Which is closer to your view?","1 without a National Congress, there can be no democracy / 2 democracy can work without a National Congress",Legislature Unnecessary,TRUE,no_leg,LB
lb2005,leg_necessary2,p21st,"c(2, 1)","Some people say that without a National Congress there can be no democracy, while others say that democracy can work without a National Congress. Which is closer to your view?","1 without a National Congress, there can be no democracy / 2 democracy can work without a National Congress",Legislature Unnecessary,TRUE,no_leg,LB
lb2006,leg_necessary2,p26st,"c(2, 1)","Some people say that without a National Congress there can be no democracy, while others say that democracy can work without a National Congress. Which is closer to your view?","1 without a National Congress, there can be no democracy / 2 democracy can work without a National Congress",Legislature Unnecessary,TRUE,no_leg,LB
lb2008,free_press4,p17st_c,c(1:4),"If the country experiences serious difficulties, the president should: control the media",1 strongly agree / 2 agree / 3 disagree / 4 strongly disagree,Restrict Free Press,TRUE,free_press,LB
lb2008,ban_extremists2,p60st,"c(2, 1)",Some people say that extremist parties should be banned. Other people say that all parties should be allowed. Which statement is closest to your way of thinking? ,1 extremist parties should be banned / 2 all parties should be allowed,Ban Extremists,TRUE,free_assoc,LB
